display_name,model_id,provider,access,benchmark,benchmark_group,score,score_display,score_unit,published_date,source_scope,source_kind,source_org,notes,source_url
Gemini 3.1 Pro,google_gemini_3_1_pro,google,closed,BrowseComp,agentic_search,85.9,85.9%,percent,2026-02-19,published_external,official_model_card,Google DeepMind,Official Google DeepMind model-card score for BrowseComp.,https://deepmind.google/models/model-cards/gemini-3-1-pro/
GPT-5.4,openai_gpt_5_4,openai,closed,BrowseComp,agentic_search,82.7,82.7%,percent,2026-03-05,published_external,official_release,OpenAI,Official OpenAI published score for BrowseComp.,https://openai.com/index/introducing-gpt-5-4/
Gemini 3.1 Pro,google_gemini_3_1_pro,google,closed,MCP Atlas,agentic_tool_use,69.2,69.2%,percent,2026-02-19,published_external,official_model_card,Google DeepMind,Official Google DeepMind model-card score for MCP Atlas.,https://deepmind.google/models/model-cards/gemini-3-1-pro/
GPT-5.4,openai_gpt_5_4,openai,closed,Toolathlon,agentic_tool_use,54.6,54.6%,percent,2026-03-05,published_external,official_release,OpenAI,Official OpenAI published score for Toolathlon.,https://openai.com/index/introducing-gpt-5-4/
GPT-5.4,openai_gpt_5_4,openai,closed,SWE-Bench Pro,coding_agent,57.7,57.7%,percent,2026-03-05,published_external,official_release,OpenAI,Official OpenAI published score for SWE-Bench Pro (Public).,https://openai.com/index/introducing-gpt-5-4/
Gemini 3.1 Pro,google_gemini_3_1_pro,google,closed,SWE-Bench Pro,coding_agent,54.2,54.2%,percent,2026-02-19,published_external,official_model_card,Google DeepMind,Official Google DeepMind model-card score for SWE-Bench Pro (Public).,https://deepmind.google/models/model-cards/gemini-3-1-pro/
Gemini 3.1 Pro,google_gemini_3_1_pro,google,closed,Terminal-Bench 2.0,coding_agent,68.5,68.5%,percent,2026-02-19,published_external,official_model_card,Google DeepMind,Official Google DeepMind model-card score for Terminal-Bench 2.0.,https://deepmind.google/models/model-cards/gemini-3-1-pro/
GPT-5.4,openai_gpt_5_4,openai,closed,OSWorld-Verified,computer_use,75.0,75.0%,percent,2026-03-05,published_external,official_release,OpenAI,Official OpenAI published score for OSWorld-Verified.,https://openai.com/index/introducing-gpt-5-4/
Gemini 3.1 Pro,google_gemini_3_1_pro,google,closed,APEX-Agents,knowledge_work,33.5,33.5%,percent,2026-02-19,published_external,official_model_card,Google DeepMind,Official Google DeepMind model-card score for APEX-Agents.,https://deepmind.google/models/model-cards/gemini-3-1-pro/
Gemini 3.1 Pro,google_gemini_3_1_pro,google,closed,ARC-AGI-2,reasoning,77.1,77.1%,percent,2026-02-19,published_external,official_model_card,Google DeepMind,Official Google DeepMind model-card score for ARC-AGI-2.,https://deepmind.google/models/model-cards/gemini-3-1-pro/
Gemini 3.1 Pro,google_gemini_3_1_pro,google,closed,GPQA Diamond,reasoning,94.3,94.3%,percent,2026-02-19,published_external,official_model_card,Google DeepMind,Official Google DeepMind model-card score for GPQA Diamond.,https://deepmind.google/models/model-cards/gemini-3-1-pro/
